Date,High,Low,Open,Close,Volume,Adj_Close,Ticker,MA20,MA50,MA100,RSI,MACD_histogram,BB_lower,BB_middle,BB_upper,STOCH_K,STOCH_D,Volume_Change,Change,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,SEFI,ADR,SEFI Signal Long,SEFI Signal Short,ADR Signal Long,ADR Signal Short
2015-12-16,2076.719970703125,2042.4300537109375,2046.5,2073.070068359375,4635450000,2073.070068359375,SPX,2070.193011474609,2060.6161987304686,2029.5689038085939,52.76517748087166,-4.217828607308453,2024.6141846643327,2069.7228535970053,2114.831522529678,71.89447038357412,47.63534837485182,0.06475420003032006,31.831940161713494,2043.550048828125,2048.7650146484375,2062.6000061035156,1994.1950073242188,49.794238683127574,10.045454545454545,False,False,False,False
2015-12-17,2076.3701171875,2041.6600341796875,2073.760009765625,2041.8900146484375,4327390000,2041.8900146484375,SPX,2068.108508300781,2061.5373999023436,2029.0553039550782,46.34297994347332,-3.9976494708043147,2023.083254520714,2068.706854248047,2114.33045397538,43.806864791278585,53.62582115122817,-0.06645740974446923,30.327888070719126,2041.8399658203125,2048.7650146484375,2068.2974853515625,1994.1950073242188,67.48971193415639,0.11467889908256881,False,False,False,False
2015-12-18,2040.81005859375,2005.3299560546875,2040.81005859375,2005.550048828125,6683070000,2005.550048828125,SPX,2064.324011230469,2061.3797998046875,2028.0251037597657,40.201526801016676,-5.955539011947924,2015.1315867493713,2065.4560221354163,2115.7804575214614,11.071108892295308,42.257481355716,0.5443650791816776,28.54816607004274,2036.7950439453125,2048.7650146484375,2069.4099731445312,1994.1950073242188,81.6872427983539,0.1070615034168565,True,False,False,False
2015-12-21,2022.9000244140625,2005.9300537109375,2010.27001953125,2021.1500244140625,3760280000,2021.1500244140625,SPX,2060.923016357422,2061.505,2027.1503051757813,43.65358091433132,-5.847704401569959,2008.531582015813,2061.8048563639322,2115.0781307120515,25.123873700508252,26.667282461360713,-0.43734241897810433,29.32600632364562,2036.7950439453125,2048.7650146484375,2066.5375061035156,1994.1950073242188,74.74332648870636,4.597701149425287,False,False,False,False
2015-12-22,2042.739990234375,2020.489990234375,2023.1500244140625,2038.969970703125,3520860000,2038.969970703125,SPX,2058.5420104980467,2061.9352001953125,2026.5016040039063,47.38973793320559,-4.295765335992338,2005.9438503524798,2059.115020751953,2112.2861911514265,45.44633667980659,27.213773090870045,-0.06367079047304991,30.207679928959923,2034.989990234375,2048.7650146484375,2061.427490234375,1994.1950073242188,62.01232032854209,6.378787878787879,False,False,True,False
2015-12-23,2064.72998046875,2042.199951171875,2042.199951171875,2064.2900390625,3484090000,2064.2900390625,SPX,2057.2995178222654,2063.1472021484374,2026.1641040039062,52.23595704179604,-1.4316135981041231,2005.8638898118809,2057.742852783203,2109.621815754525,70.62037594422976,47.0635287748482,-0.010443471197377874,31.44948675903519,2034.989990234375,2048.7650146484375,2060.2975158691406,1994.1950073242188,43.3264887063655,8.938775510204081,False,False,False,False
2015-12-24,2067.360107421875,2058.72998046875,2063.52001953125,2060.989990234375,1411860000,2060.989990234375,SPX,2055.9055114746093,2064.4822021484374,2025.8408032226562,51.569206761388614,0.28165797399963033,2006.5107424006046,2056.3913513183593,2106.271960236114,69.70980005879885,61.925504227611725,-0.5947693658889408,31.289623136885286,2034.989990234375,2048.7650146484375,2058.845001220703,1994.1950073242188,42.91581108829568,0.7147887323943662,False,False,False,False
2015-12-28,2057.77001953125,2044.199951171875,2057.77001953125,2056.5,2492510000,2056.5,SPX,2054.2250061035156,2065.1350024414064,2025.40740234375,50.62243264546413,1.1071863914639284,2007.0086740651057,2054.5736836751303,2102.1386932851547,72.63114802363174,70.98710800888678,0.7654087515759354,31.071767142647083,2041.0249633789062,2048.7650146484375,2057.127471923828,1994.1950073242188,42.38683127572017,0.7608695652173914,False,False,False,False
2015-12-29,2081.56005859375,2060.5400390625,2060.5400390625,2078.360107421875,2542000000,2078.360107421875,SPX,2054.1225158691404,2066.0400048828124,2025.3554028320314,54.958175142742434,3.012097206320643,2007.6466668648181,2054.004189046224,2100.3617112276297,96.37604824193963,79.5723321081234,0.019855487039169395,32.13474343352357,2043.4450073242188,2048.7650146484375,2057.2250061035156,1994.1950073242188,26.954732510288064,14.1875,False,False,False,False
2015-12-30,2077.340087890625,2061.969970703125,2077.340087890625,2063.360107421875,2367430000,2063.360107421875,SPX,2052.1590270996094,2066.6340063476564,2025.2133032226564,51.60939808417113,3.1344943015702684,2009.9105694523462,2052.5665262858074,2095.222483119269,79.38851516684777,82.79857047747304,-0.06867427222659328,31.41302057392697,2043.4450073242188,2048.7650146484375,2062.5375061035156,1994.1950073242188,36.62551440329218,0.0945945945945946,False,False,False,False
2015-12-31,2062.5400390625,2043.6199951171875,2060.590087890625,2043.93994140625,2655330000,2043.93994140625,SPX,2050.3805236816406,2066.897404785156,2024.6109033203124,47.56814104458007,1.8440012570555138,2011.089895008219,2050.7200236002604,2090.350152192302,57.39513433256746,77.71989924711829,0.12160866424772854,30.471829264384304,2043.4450073242188,2048.7650146484375,2062.5375061035156,1994.1950073242188,56.87885010266941,0.09192825112107623,False,False,False,False
2016-01-04,2038.199951171875,1989.6800537109375,2038.199951171875,2012.6600341796875,4304880000,2012.6600341796875,SPX,2048.53251953125,2066.771806640625,2023.8968029785156,41.87975555684365,-1.0254780064327145,2005.8662109084196,2048.446189371745,2091.0261678350703,25.010861174920052,53.93150355811176,0.6212222209668854,28.941456155424866,2035.6200561523438,2046.9750366210938,2062.5375061035156,1994.1950073242188,77.82340862422998,0.12471131639722864,True,False,False,False
2016-01-05,2021.93994140625,2004.1700439453125,2013.780029296875,2016.7099609375,3706620000,2016.7099609375,SPX,2044.7835205078125,2066.0558056640625,2023.2034020996093,42.83295759117932,-2.477207657587729,2002.5634357264273,2045.2136881510414,2087.8639405756553,29.41870460394244,37.27490003714332,-0.13897251491330764,29.14267875084761,2035.6200561523438,2046.9750366210938,2062.5375061035156,1994.1950073242188,69.81519507186859,1.6906077348066297,False,False,False,False
2016-01-06,2011.7099609375,1979.050048828125,2011.7099609375,1990.260009765625,4336660000,1990.260009765625,SPX,2040.443017578125,2064.3580078125,2022.2721032714844,38.40313259857579,-4.905002149780343,1995.5737692398766,2040.9928548177081,2086.4119403955397,10.93547933819344,21.788348372351976,0.1699769601415846,27.83113908058292,2030.3050537109375,2041.6600341796875,2063.0800170898438,1994.1950073242188,79.46611909650923,0.19656019656019655,True,False,False,False
2016-01-07,1985.3199462890625,1938.8299560546875,1985.3199462890625,1943.0899658203125,5076590000,1943.0899658203125,SPX,2034.4180114746093,2061.7962084960936,2020.7876025390624,32.039313845528426,-9.12843459860306,1978.1580188214891,2035.6175150553386,2093.077011289188,2.9846610419544235,14.446281661363436,0.17062209165579034,25.461094779141753,2010.1950073242188,2021.5499877929688,2069.70751953125,1994.1950073242188,88.68312757201646,0.06813186813186813,True,False,False,False
2016-01-08,1960.4000244140625,1918.4599609375,1945.969970703125,1922.030029296875,4664940000,1922.030029296875,SPX,2028.1385131835937,2058.9190112304686,2018.9835034179687,29.674938418936335,-12.568847216859872,1957.7161936438497,2029.5576802571618,2101.399166870474,2.188881803675729,5.369674061274531,-0.08108789561496987,24.377257340119904,2000.010009765625,2011.364990234375,2072.8075256347656,1994.1950073242188,91.76954732510289,0.1882640586797066,True,False,False,False
2016-01-11,1935.6500244140625,1901.0999755859375,1926.1199951171875,1923.6700439453125,4607290000,1923.6700439453125,SPX,2021.710516357422,2055.58541015625,2017.251004638672,30.107491303126707,-13.860821262684253,1937.7059102206651,2022.80551554362,2107.9051208665746,12.506958870454412,5.893500572028188,-0.01235814394182988,24.46258455267327,1991.3300170898438,1997.4700317382812,2077.6075134277344,1994.1950073242188,90.55441478439425,1.0811965811965811,True,False,False,False
2016-01-12,1947.3800048828125,1914.3499755859375,1927.8299560546875,1938.6800537109375,4887260000,1938.6800537109375,SPX,2018.0260192871094,2052.5708129882814,2015.8417041015625,34.10248466394523,-12.853634750065357,1924.7526286199327,2018.3383483886719,2111.924068157411,20.824593172426436,11.84014461551886,0.06076674140329774,25.242864404348907,1989.2200317382812,1997.4700317382812,2070.6224975585938,1994.1950073242188,86.85831622176592,2.6343283582089554,True,False,False,False
2016-01-13,1950.3299560546875,1886.4100341796875,1940.3399658203125,1890.280029296875,5087030000,1890.280029296875,SPX,2011.4430236816406,2048.789211425781,2014.3872045898438,28.454584943551765,-14.475561533172016,1908.1053124933371,2013.153348795573,2118.2013850978087,1.9830871806484018,11.771546407843083,0.04087566448275726,22.746319173926942,1974.4750366210938,1988.4149780273438,2070.6224975585938,1994.1950073242188,94.45585215605749,0.06331877729257641,True,False,False,False
2016-01-14,1934.469970703125,1878.9300537109375,1891.6800537109375,1921.8399658203125,5241110000,1921.8399658203125,SPX,2005.364520263672,2045.145009765625,2013.8967041015626,35.90837969326569,-12.524490874751326,1893.6874159258068,2006.6935119628906,2119.6996079999744,21.176484763049377,14.661388372041406,0.030288793264439118,24.415909712593162,1958.5650024414062,1980.2450561523438,2070.6224975585938,1994.1950073242188,90.74074074074075,4.651162790697675,True,False,False,False
2016-01-15,1916.6800537109375,1857.8299560546875,1916.6800537109375,1880.3299560546875,5468460000,1880.3299560546875,SPX,1995.7275146484376,2040.5558081054687,2013.7679040527344,31.290806603298734,-13.070820407652889,1876.2650237555094,1997.7371765136718,2119.209329271834,10.056760241314231,11.072110728337336,0.0433782156833189,22.25599991240816,1939.8849487304688,1969.6950073242188,2070.6224975585938,1994.1950073242188,94.8559670781893,0.10454545454545454,True,False,False,False
2016-01-19,1901.43994140625,1864.5999755859375,1888.6600341796875,1881.3299560546875,4928350000,1881.3299560546875,SPX,1987.69951171875,2036.1362060546876,2013.9051037597656,31.519270822831174,-12.411151945139636,1860.7271169671847,1989.1946716308594,2117.6622262945343,10.50372736315042,13.912324122504677,-0.09876820896559546,22.309182067847416,1934.7699584960938,1969.6950073242188,2069.167510986328,1994.1950073242188,91.1522633744856,0.9362549800796812,True,False,False,False
2016-01-20,1876.1800537109375,1812.2900390625,1876.1800537109375,1859.3299560546875,6416070000,1859.3299560546875,SPX,1980.3885070800782,2031.3242065429688,2013.0933032226562,29.21754087763817,-12.469686956025,1839.4438676365921,1980.7965047200523,2122.1491418035125,17.747560206144733,12.769349270203127,0.301869794150172,21.139796552606064,1898.8049926757812,1946.925048828125,2068.695037841797,1994.1950073242188,95.06172839506173,0.3242506811989101,True,False,False,False
2016-01-21,1889.8499755859375,1848.97998046875,1861.4599609375,1868.989990234375,5078810000,1868.989990234375,SPX,1972.7805053710938,2026.7200073242188,2011.9066027832032,31.58019792077802,-10.92641913146177,1825.1248243552025,1973.4271687825524,2121.7295132099025,22.657323145604394,16.969536904966514,-0.20842353652625356,21.659340388719208,1886.3450317382812,1946.925048828125,2057.6625366210938,2001.8099975585938,94.23868312757202,1.3940886699507389,True,False,False,False
2016-01-22,1908.8499755859375,1877.4000244140625,1877.4000244140625,1906.9000244140625,4901760000,1906.9000244140625,SPX,1966.1770080566407,2023.28640625,2011.086903076172,40.03891872571005,-6.632320448972756,1817.5504246074697,1966.6096700032554,2115.668915399041,41.879519348295254,27.42813423334813,-0.03486052835211395,23.68771049116868,1881.3099975585938,1946.925048828125,2048.7650146484375,2005.0899658203125,83.33333333333334,14.1875,True,False,False,False
2016-01-25,1906.280029296875,1875.969970703125,1906.280029296875,1877.0799560546875,4401380000,1877.0799560546875,SPX,1956.81650390625,2019.1936059570312,2010.1359020996094,36.24324325724328,-5.146418540073739,1811.1900936406214,1958.0781697591144,2104.9662458776074,30.90386223312209,31.81356824234058,-0.10208170126648386,22.123912285830784,1881.3099975585938,1946.925048828125,2046.1575317382812,2005.0899658203125,87.86008230452676,0.11212814645308924,True,False,False,False
2016-01-26,1906.72998046875,1878.7900390625,1878.7900390625,1903.6300048828125,4357940000,1903.6300048828125,SPX,1948.948504638672,2015.7662060546875,2010.033702392578,41.55564236266422,-1.889394481549104,1808.7582960892187,1949.7793355305992,2090.8003749719796,45.80282900600374,39.52873686247369,-0.009869631797299938,23.538345844853428,1881.3099975585938,1946.925048828125,2046.1575317382812,2035.4049682617188,73.66255144032921,8.169811320754716,False,False,False,False
2016-01-27,1916.989990234375,1872.699951171875,1902.52001953125,1882.949951171875,4754040000,1882.949951171875,SPX,1940.2710021972657,2012.5058056640626,2009.3746020507813,38.840922409783595,-0.7028124488050125,1806.7937264582743,1941.682167561849,2076.5706086654236,40.83682020175511,39.181170480293645,0.09089156803443821,22.451997465289477,1873.3800048828125,1946.925048828125,2045.302490234375,2044.2349853515625,76.5432098765432,0.36901408450704226,True,False,False,False
2016-01-28,1902.9599609375,1873.6500244140625,1885.219970703125,1893.3599853515625,4693010000,1893.3599853515625,SPX,1931.02099609375,2009.9122045898437,2008.7969018554688,40.932755007343964,1.1095526712178412,1810.3676216753724,1932.5073303222657,2054.647038969159,54.73631375806982,47.12532098860956,-0.012837502418995173,23.004855185868237,1864.6400146484375,1946.925048828125,2042.780029296875,2046.4599609375,66.66666666666666,1.2710280373831775,False,False,False,False
2016-01-29,1940.239990234375,1894.0,1894.0,1940.239990234375,5497570000,1940.239990234375,SPX,1924.864990234375,2007.6532055664063,2008.9871020507812,49.33664106768271,5.544038767325901,1820.116275675752,1925.3708272298177,2030.6253787838834,92.69054485096252,62.754559603595816,0.1714379470744789,25.480876927402377,1876.2650146484375,1946.925048828125,2042.780029296875,2052.0050048828125,41.358024691358025,27.58823529411765,False,False,False,False
2016-02-01,1947.199951171875,1920.300048828125,1936.93994140625,1939.3800048828125,4322530000,1939.3800048828125,SPX,1919.6369934082031,2005.4320068359375,2008.6868017578124,49.19835700536775,8.330265770289955,1830.9909175371204,1919.6504943847656,2008.3100712324108,92.06754726424913,79.83146862442716,-0.21373806972898934,25.436553268685362,1879.7449951171875,1946.925048828125,2041.8775024414062,2053.60498046875,38.477366255144034,1.0680851063829788,False,False,False,False
2016-02-02,1935.260009765625,1897.2900390625,1935.260009765625,1903.030029296875,4463190000,1903.030029296875,SPX,1914.1554931640626,2001.821005859375,2008.2967016601563,43.631609338761656,7.65346265583991,1837.0611972016516,1914.5678283691407,1992.0744595366298,65.7346021437484,83.49756475298669,0.032541127534106096,23.56224418565787,1898.0899658203125,1946.925048828125,2041.8775024414062,2053.60498046875,53.49794238683128,0.10454545454545454,False,False,False,False
2016-02-03,1918.010009765625,1872.22998046875,1907.0699462890625,1912.530029296875,5172950000,1912.530029296875,SPX,1908.9464965820312,1998.446806640625,2007.8991015625,45.371315275831755,7.750173029922635,1846.228220253171,1908.9003295898438,1971.5724389265165,74.30142727623142,77.36785889474298,0.15902527116255416,24.061448079119813,1909.7149658203125,1946.925048828125,2041.8775024414062,2053.60498046875,45.47325102880658,1.7771428571428571,False,False,False,False
